b919cd,127.0.0.1,GET,http://localhost:8000/buses,1464745860,,200
420ef7,127.0.0.1,GET,http://localhost:8000/trips,1464745861,,200
9b1ebb,127.0.0.1,GET,http://localhost:8000/bus-routes,1464745861,,200
bd11b4,127.0.0.1,POST,http://localhost:8000/bus-logs,1464745861,,200
1f6367,127.0.0.1,GET,http://localhost:8000/user-logs,1464745862,523155,200
523155,127.0.0.1,POST,http://localhost:8000/user-logs,1464745862,,500
9e2f72,127.0.0.1,GET,http://localhost:8000/buses,1464745892,,200
0563a5,127.0.0.1,GET,http://localhost:8000/bus-routes,1464745892,,200
92a499,127.0.0.1,GET,http://localhost:8000/trips,1464745892,,200
1a82d7,127.0.0.1,POST,http://localhost:8000/bus-logs,1464745893,,200
8f15f4,127.0.0.1,GET,http://localhost:8000/user-logs,1464745893,0b691f,200
0b691f,127.0.0.1,POST,http://localhost:8000/user-logs,1464745893,,500
16aa4d,127.0.0.1,GET,http://localhost:8000/bus-types,1464745903,,200
0b8467,127.0.0.1,POST,http://localhost:8000/bus-logs,1464745906,,200
36c6bd,127.0.0.1,GET,http://localhost:8000/user-logs,1464745906,147899,200
147899,127.0.0.1,POST,http://localhost:8000/user-logs,1464745906,,500
c3160d,127.0.0.1,POST,http://localhost:8000/tokens,1464745938,,200
59d58f,127.0.0.1,GET,http://localhost:8000/buses,1464745941,,200
79c9c0,127.0.0.1,GET,http://localhost:8000/bus-routes,1464745942,,200
9d13f8,127.0.0.1,GET,http://localhost:8000/trips,1464745942,,200
706b0e,127.0.0.1,POST,http://localhost:8000/bus-logs,1464745946,,200
99a49e,127.0.0.1,GET,http://localhost:8000/user-logs,1464745946,1c4c11,200
1c4c11,127.0.0.1,POST,http://localhost:8000/user-logs,1464745946,,500
656595,127.0.0.1,GET,http://localhost:8000/buses,1464746024,,200
4de64b,127.0.0.1,GET,http://localhost:8000/user-logs,1464746025,9fd21d,200
9fd21d,127.0.0.1,POST,http://localhost:8000/user-logs,1464746025,,500
ea757d,127.0.0.1,POST,http://localhost:8000/bus-logs,1464746025,,200
25c7e6,127.0.0.1,GET,http://localhost:8000/bus-routes,1464746025,,200
320830,127.0.0.1,GET,http://localhost:8000/trips,1464746025,,200
d27043,127.0.0.1,POST,http://localhost:8000/tokens,1464746095,,200
aee8ba,127.0.0.1,GET,http://localhost:8000/buses,1464746099,,200
559d1e,127.0.0.1,GET,http://localhost:8000/bus-routes,1464746099,,200
fd32a6,127.0.0.1,GET,http://localhost:8000/trips,1464746099,,200
193410,127.0.0.1,POST,http://localhost:8000/bus-logs,1464746191,,200
3e0578,127.0.0.1,GET,http://localhost:8000/user-logs,1464746191,c5663a,200
c5663a,127.0.0.1,POST,http://localhost:8000/user-logs,1464746191,,500
dad30c,127.0.0.1,GET,http://localhost:8000/buses,1464746307,,200
1f1e9a,127.0.0.1,GET,http://localhost:8000/bus-routes,1464746307,,200
f3e62d,127.0.0.1,GET,http://localhost:8000/trips,1464746307,,200
739dc2,127.0.0.1,POST,http://localhost:8000/bus-logs,1464746308,,200
4d24d8,127.0.0.1,POST,http://localhost:8000/user-logs,1464746308,,200
3343de,127.0.0.1,GET,http://localhost:8000/buses,1464746783,,200
f9c45d,127.0.0.1,GET,http://localhost:8000/bus-routes,1464746784,,200
f6e1cf,127.0.0.1,GET,http://localhost:8000/trips,1464746784,,200
82d279,127.0.0.1,POST,http://localhost:8000/bus-logs,1464746784,,200
4cf39e,127.0.0.1,POST,http://localhost:8000/user-logs,1464746784,,200
89628c,127.0.0.1,POST,http://localhost:8000/trip-logs,1464746785,,200
afc6e9,127.0.0.1,GET,http://localhost:8000/bus-route-logs,1464746785,86e6b1,200
86e6b1,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1464746785,,500
f37289,127.0.0.1,GET,http://localhost:8000/buses,1464746952,,200
f3c1f4,127.0.0.1,POST,http://localhost:8000/bus-routes,1464746960,,200
7123c1,127.0.0.1,POST,http://localhost:8000/bus-logs,1464746965,,200
8293d0,127.0.0.1,POST,http://localhost:8000/user-logs,1464746965,,200
